,product_id,name,rating,rating_count,num_flowers,target_price,bonus,name_length,composition_flowers_length,aroma_id,city_id,composition_flowers_id
38,5007,Букет из 35 белых и красных роз (Россия) под атласную ленту  35-40см,4.3,124,35.0,5024.0,252,68,4.0,2,3,26
738,4892,Букет экспресс Воздушная,4.5,520,5.0,3040.0,152,24,9.0,1,5,8
16,5488,Букет из 35 альстромерий микс под атласную ленту,5.0,51,35.0,4940.0,247,48,12.0,1,3,1
669,3491,Лизиантус сиреневый,4.8,607,9.0,524.0,27,19,7.0,1,5,38
27,4673,Букет из 51 белой розы 35-40 см (Россия) под ленту,5.0,8,49.0,3610.0,181,50,4.0,2,3,26
640,3542,Альстромерия белая,4.9,612,11.0,219.0,11,18,12.0,1,5,1
97,3670,Букет из 7 красных роз premium 70-80 см (Эквадор) в стильной упаковке,4.9,729,7.0,3759.0,188,69,4.0,11,3,26
219,3682,Букет из 35 диантусов микс с зеленью в дизайнерской упаковке,4.5,570,35.0,7135.0,357,60,8.0,8,3,2
838,3733,Букет из 15 белых кустовых хризантем Сантини в стильной упаковке,4.7,572,15.0,4184.0,210,64,10.0,8,4,36
112,1867,Букет из 25 белых роз 35-40 см (Россия) в матовой пленке,4.8,770,25.0,4652.0,233,56,4.0,2,3,26
1297,561,Букет из 15 подсолнухов под ленту,4.8,559,15.0,9368.0,469,33,9.0,9,2,25
995,3649,Букет цветов Забота,4.9,591,7.0,1628.0,82,19,4.0,4,4,18
392,564,Гладиолусы микс,5.0,427,13.0,545.0,28,15,9.0,3,3,11
1408,2847,Букет из 25 белых фрезий в дизайнерской упаковке,4.5,716,25.0,9241.0,463,48,6.0,10,1,35
537,3978,Букет из 25 белых гвоздик в стильной упаковке,4.7,513,25.0,4384.0,220,45,8.0,8,5,2
55,3527,Букет из 51 красной и белой розы микс 35-40 см (Кения) под ленту,4.7,714,49.0,3610.0,181,64,4.0,11,3,26
1239,4275,Букет цветов Облака счастья,4.6,553,9.0,14617.625,732,27,9.0,10,2,13
224,3538,Гвоздика зелёная,5.0,451,21.0,177.0,9,16,8.0,8,3,2
1232,36,Лилия азиатская микс,4.6,599,9.0,585.0,30,20,5.0,11,2,20
574,3971,Букет из 15 мини гербер микс в стильной упаковке,4.8,511,2.0,3554.0,178,48,7.0,7,5,5
188,4655,Букет из 25 фиолетовых кустовых хризантем Сантини под ленту,5.0,1,25.0,6384.0,320,59,10.0,8,3,36
825,5556,Букет из 11 хризантем Бакарди в стильной упаковке,4.7,199,11.0,4085.0,205,49,10.0,8,4,36
800,5495,Букет цветов Яркий день,4.8,169,7.0,5402.0,271,23,4.0,11,5,23
975,1966,Букет цветов Нежный лик,5.0,508,19.0,4610.0,231,23,12.0,1,4,1
1195,5280,Букет цветов Гармония нежности,4.7,171,11.0,3140.0,157,30,8.0,8,2,2
880,3682,Букет из 35 диантусов микс с зеленью в дизайнерской упаковке,4.5,570,35.0,6484.0,325,60,8.0,8,4,2
546,2745,Букет из 25 красных гвоздик в стильной упаковке,4.5,594,25.0,4384.0,220,47,8.0,8,5,2
1210,1680,Букет из 25 гербер стандарт микс в стильной упаковке,4.8,530,25.0,9738.0,487,52,7.0,7,2,5
1470,14,Гвоздика красная,4.9,727,21.0,203.0,11,16,8.0,8,1,2
676,5159,Букет цветов Летний сад,4.6,166,11.0,4400.0,220,23,7.0,1,5,29
1295,3317,Букет из 21 садовой ромашки в стильной упаковке,4.6,477,21.0,8077.0,404,47,7.0,4,2,29
947,4201,Букет цветов Летняя сказка,5.0,746,7.0,4405.0,221,26,7.0,11,4,21
315,4626,Букет из 15 гиацинтов в стильной упаковке,5.0,1,15.0,5901.0,296,41,7.0,5,3,7
791,2504,Букет цветов Сказка,5.0,624,3.0,3040.0,152,19,4.0,11,5,23
1206,12,Гвоздика розовая,4.5,538,21.0,176.0,9,16,8.0,8,2,2
414,3288,Букет из гипсофил Утренний иней,4.9,420,15.0,7319.0,366,31,9.0,1,3,8
1366,2140,Букет из 101 розового пионовидного тюльпана под атласную ленту,4.8,710,49.0,14617.625,732,62,7.0,1,1,33
742,3255,Букет из гипсофил Звёздная дымка,5.0,490,25.0,10736.0,537,32,9.0,1,5,8
1284,2004,Букет из 35 матрикарий в дизайнерской упаковке,4.9,630,35.0,10805.0,541,46,7.0,1,2,29
370,5123,Букет цветов Солнечный день,4.5,166,15.0,8810.0,441,27,14.5,4,3,31
718,2847,Букет из 25 белых фрезий в дизайнерской упаковке,4.5,716,25.0,7534.0,377,48,6.0,10,5,35
363,5120,Букет цветов Летняя пора,4.3,137,5.0,4085.0,205,24,7.0,4,3,29
183,4284,Букет из 9 кустовых хризантем Сантини микс в стильной упаковке,4.5,359,9.0,3077.0,154,62,10.0,8,3,36
347,5556,Букет из 11 хризантем Бакарди в стильной упаковке,4.7,199,11.0,4494.0,225,49,10.0,8,3,36
172,3949,Букет из 35 белых кустовых хризантем Балтика в стильной упаковке,4.9,876,35.0,13356.0,668,64,10.0,8,3,36
624,3634,Букет цветов Безмятежность,4.7,485,11.0,3108.0,156,26,12.0,1,5,1
1378,4572,Букет из 25 розовых тюльпанов стандарт под ленту,4.7,671,25.0,5982.0,300,48,7.0,1,1,33
873,3975,Букет из 15 белых гвоздик в стильной упаковке с зеленью,4.8,739,15.0,3292.0,165,55,8.0,8,4,2
1328,5385,Букет из тюльпанов микс стандарт в упаковке      15 шт,4.5,165,15.0,3342.0,168,54,7.0,1,2,33
291,3627,Букет из 35 альстромерий яркий микс в  упаковке,4.8,497,35.0,8274.0,414,47,12.0,1,3,1
1197,3978,Букет из 25 белых гвоздик в стильной упаковке,4.7,513,25.0,5025.0,252,45,8.0,8,2,2
558,14,Гвоздика красная,4.9,727,21.0,167.0,9,16,8.0,8,5,2
543,3977,Букет из 15 розовых и белых гвоздик в стильной упаковке,4.7,713,15.0,3134.0,157,55,8.0,8,5,2
0,5300,Букет из 51 розы микс 35-40 см (Кения) под атласную ленту,5.0,8,49.0,3280.0,164,57,4.0,11,3,26
707,5199,Букет цветов Важный день,4.7,170,9.0,5769.0,289,24,9.0,3,5,11
688,3734,Букет из 25 белых кустовых хризантем Сантини в стильной упаковке,4.5,820,25.0,6431.0,322,64,10.0,8,5,36
1017,5554,Букет из 5 хризантем Бакарди в стильной упаковке,4.8,188,5.0,1880.0,94,48,10.0,8,4,36
930,33,Лилия азиатская желтая,4.6,566,9.0,576.0,29,22,5.0,11,4,20
305,3638,Букет цветов Навеки,4.8,427,7.0,2153.0,108,19,12.0,1,3,1
19,3468,Букет из 101 красной розы 35-40 см (Кения) под ленту,5.0,1004,49.0,7140.0,357,52,4.0,11,3,26
1066,5198,Букет цветов Прекрасная пора,4.7,176,5.0,3123.0,157,28,9.0,3,4,11
578,3973,Букет из 35 мини гербер микс в стильной упаковке,4.7,394,35.0,6893.0,345,48,7.0,7,5,5
959,3445,Маттиола розовая,4.8,430,9.0,419.0,21,16,7.0,11,4,21
463,5498,Букет цветов Скромное обаяние,4.8,159,5.0,4037.0,202,29,4.0,11,3,23
1458,1965,Букет из 7 гербер стандарт микс в стильной упаковке с зеленью,4.9,516,7.0,3704.0,186,61,7.0,7,1,5
1324,1045,Тюльпаны пионовидные микс,4.5,882,15.0,249.0,13,25,7.0,1,2,33
775,4571,Букет из 51 жёлтого тюльпана стандарт под ленту,4.8,660,49.0,5345.0,268,47,7.0,1,5,33
1414,1417,Букет из 25 подсолнухов под ленту,4.5,626,25.0,14617.625,732,33,9.0,9,1,25
1,3469,Букет из 51 красной розы 35-40 см (Кения) под ленту,4.6,590,49.0,3290.0,165,51,4.0,11,3,26
1162,2396,Букет из 5 кустовых хризантем Балтика микс в стильной упаковке,4.7,920,5.0,3074.0,154,62,10.0,8,2,36
102,3942,Букет из 25 малиновых роз 35-40 см  (Россия) под атласную ленту,4.6,743,25.0,4358.0,218,63,4.0,2,3,26
1344,2159,Букет цветов Сладкий шепот,4.5,538,49.0,9940.0,497,26,7.0,1,2,33
1221,3426,Букет из 5 белых ориентальных лилий в упаковке,4.8,663,5.0,6742.0,338,46,5.0,11,2,20
85,5000,Букет из 35 розовых роз (Россия) под атласную ленту  35-40см,4.7,136,35.0,5024.0,252,60,4.0,2,3,26
601,33,Лилия азиатская желтая,4.6,566,9.0,576.0,29,22,5.0,11,5,20
466,5495,Букет цветов Яркий день,4.8,169,7.0,4736.0,237,23,4.0,11,3,23
596,79,Лилия ориентальная белая,4.6,489,9.0,1049.0,53,24,5.0,11,5,20
653,3650,Букет цветов Спокойствие,5.0,667,9.0,2006.0,101,24,4.0,4,5,18
1266,3629,Букет цветов Забвение чувств,4.5,385,21.0,5459.0,273,28,12.0,1,2,1
659,2086,Букет цветов Единственная,4.8,646,15.0,8594.0,430,25,7.0,1,5,38
326,2086,Букет цветов Единственная,4.8,646,15.0,9455.0,473,25,7.0,1,3,38
830,3592,Букет из 25 кустовых хризантем микс в стильной упаковке,4.5,939,25.0,8794.0,440,55,10.0,8,4,36
813,5497,Букет цветов Летняя серенада,4.8,198,25.0,14617.625,732,28,4.0,11,5,23
760,5385,Букет из тюльпанов микс стандарт в упаковке      15 шт,4.5,165,15.0,3245.0,163,54,7.0,1,5,33
803,2557,Букет цветов Сладость,4.6,688,9.0,6605.0,331,21,4.0,11,5,23
754,3880,Букет из 25 нарциссов в стильной упаковке,4.7,57,25.0,7479.0,374,41,7.0,6,5,22
1118,4573,Букет из 51 розового тюльпана стандарт под ленту,4.5,562,49.0,5345.0,268,48,7.0,1,4,33
967,5251,Букет из 101 альстромерии микс под ленту,4.6,168,49.0,10990.0,550,40,12.0,1,4,1
53,3743,Букет из 15 роз яркий микс premium 40-50 см (Эквадор) в стильной упаковке,5.0,483,15.0,5297.0,265,73,4.0,11,3,26
1099,4912,Букет цветов Красота,4.2,163,11.0,2132.0,107,20,7.0,1,4,33
1301,3256,Букет из гипсофил Седьмое небо,4.6,353,7.0,4306.0,216,30,9.0,1,2,8
403,2806,Букет из сухоцветов Прованс,4.9,469,1.0,2568.0,129,27,9.0,1,3,32
1371,1045,Тюльпаны пионовидные микс,4.5,882,15.0,277.0,14,25,7.0,1,1,33
956,4234,Букет из 51 маттиолы микс в стильной упаковке,4.6,337,49.0,14617.625,732,45,7.0,11,4,21
547,2751,Букет из 25 диантусов микс с зеленью в дизайнерской упаковке,4.7,342,25.0,5276.0,264,60,8.0,8,5,2
1263,1966,Букет цветов Нежный лик,5.0,508,19.0,5046.0,253,23,12.0,1,2,1
300,4830,Букет цветов Ранняя роса,5.0,1,19.0,5072.0,254,24,12.0,1,3,1
441,4458,Букет цветов Поцелуй любви,4.6,824,25.0,4610.0,231,26,7.0,1,3,33
668,29,Лизиантус малиновый,4.7,734,9.0,524.0,27,19,7.0,1,5,38
455,3094,Букет из 101 тюльпана микс стандарт под ленту,4.5,641,49.0,8075.0,404,45,7.0,1,3,33
1454,36,Лилия азиатская микс,4.6,599,9.0,643.0,33,20,5.0,11,1,20
698,5121,Букет цветов Нежное чувство,4.5,155,7.0,4043.0,203,27,7.0,4,5,29
298,1966,Букет цветов Нежный лик,5.0,508,19.0,5072.0,254,23,12.0,1,3,1
827,3585,Букет из 9 белых кустовых хризантем в стильной упаковке,4.8,691,9.0,3455.0,173,55,10.0,8,4,36
870,5047,Букет из 9 розовых и белых гвоздик в стильной упаковке,4.3,164,9.0,1922.0,97,54,8.0,8,4,2
412,3259,Букет из гипсофил Звездная пыль,4.7,503,19.0,10259.0,513,31,9.0,1,3,8
1214,1570,Букет из 11 гербер стандарт микс в стильной упаковке,4.8,715,11.0,4395.0,220,52,7.0,7,2,5
854,147,Хризантема Бакарди желтая,4.7,908,7.0,366.0,19,25,10.0,8,4,36
1421,2401,Букет из 49 кустовых хризантем Сантини микс в стильной упаковке,4.9,797,49.0,14169.0,709,63,10.0,8,1,36
871,3681,Букет из 15 гвоздик микс в стильной упаковке,4.5,725,15.0,3134.0,157,44,8.0,8,4,2
1315,3880,Букет из 25 нарциссов в стильной упаковке,4.7,57,25.0,7123.0,357,41,7.0,6,2,22
149,2149,Букет из 101 premium розы 60-70 см микс (Эквадор) в упаковке,4.9,938,49.0,14617.625,732,60,4.0,11,3,26
510,3734,Букет из 25 белых кустовых хризантем Сантини в стильной упаковке,4.5,820,25.0,6431.0,322,64,10.0,8,5,36
103,4681,Букет из 51 желтой и оранжевой 35-40 см (Россия) под атласную ленту,5.0,1,49.0,4610.0,231,67,4.0,2,3,26
94,2512,Букет из 7 красных роз premium 60-70см (Эквадор) в упаковке,4.6,982,7.0,3518.0,176,59,4.0,11,3,26
501,3582,Букет из 7 белых кустовых хризантем в стильной упаковке,4.9,558,7.0,2830.0,142,55,10.0,8,5,36
1238,4180,Букет цветов Трогательный взгляд,4.7,521,7.0,14046.0,703,32,9.0,10,2,13
493,3588,Букет из 15 кустовых хризантем микс в стильной упаковке,4.7,879,15.0,5444.0,273,55,10.0,8,5,36
467,5101,Букет цветов Лунная магия,4.6,166,5.0,4820.0,241,25,4.0,11,3,23
722,3481,Фрезия желтая,4.6,427,13.0,272.0,14,13,6.0,10,5,35
214,2745,Букет из 25 красных гвоздик в стильной упаковке,4.5,594,25.0,4384.0,220,47,8.0,8,3,2
1255,1409,Маттиола яркий микс,4.7,590,15.0,418.0,21,19,7.0,11,2,21
458,3095,Букет цветов Важный шаг,4.8,425,49.0,8883.0,445,23,7.0,1,3,33
1231,34,Лилия азиатская оранжевая,4.6,584,11.0,585.0,30,25,5.0,11,2,20
556,3538,Гвоздика зелёная,5.0,451,21.0,167.0,9,16,8.0,8,5,2
193,147,Хризантема Бакарди желтая,4.7,908,7.0,377.0,19,25,10.0,8,3,36
1248,3225,Букет из 11 маттиол микс в дизайнерской упаковке,4.8,739,11.0,5894.0,295,48,7.0,11,2,21
893,5637,Букет из 3 гербер стандарт с эвкалиптом в упаковке,4.2,185,3.0,2090.0,105,50,14.5,7,4,6
469,5100,Букет цветов Блики лета,4.7,148,5.0,5087.0,255,23,14.0,11,3,24
13,4821,Букет из 101 белой розы 35-40 см (Россия) под ленту,5.0,3,49.0,7140.0,357,51,4.0,2,3,26
386,5185,Букет из 19 гладиолусов микс под ленту,4.7,166,19.0,10538.0,527,38,9.0,3,3,11
637,3638,Букет цветов Навеки,4.8,427,7.0,1958.0,98,19,12.0,1,5,1
160,5555,Букет из 9 хризантем Бакарди в стильной упаковке,4.8,186,9.0,3801.0,191,48,10.0,8,3,36
1349,2161,Букет из 101 белого тюльпана стандарт в стильной упаковке,4.8,584,49.0,14617.625,732,57,7.0,1,2,33
689,3735,Букет из 51 белой кустовой хризантемы Сантини в стильной упаковке,5.0,562,49.0,12348.0,618,65,10.0,8,5,36
61,5331,Букет цветов Яркие воспоминания     S,4.7,191,9.0,2510.0,126,37,4.0,11,3,26
1115,4452,Букет из 35 тюльпанов стандарт микс под ленту,4.9,883,35.0,4715.0,236,45,7.0,1,4,33
481,5517,Букет из 25 белых пионов (Premium) под ленту,4.7,169,25.0,14617.625,732,44,4.0,11,3,23
246,3973,Букет из 35 мини гербер микс в стильной упаковке,4.7,394,35.0,7581.0,380,48,7.0,7,3,5
570,5044,Букет из 9 гербер стандарт микс в стильной упаковке,4.3,164,9.0,2982.0,150,51,7.0,7,5,5
699,3318,Букет из 15 садовых ромашек в дизайнерской упаковке,4.7,719,15.0,4447.0,223,51,7.0,4,5,29
666,2410,Букет из 35 белых лизиантусов в стильной упаковке,4.5,597,35.0,14617.625,732,49,7.0,1,5,38
891,5638,Букет из 3 гербер стандарт микс в упаковке с зеленью,4.8,165,3.0,1943.0,98,52,7.0,7,4,5
863,5279,Букет цветов Любящее сердце,4.6,167,7.0,1932.0,97,27,8.0,8,4,2
118,2869,Букет из 35 белых роз 35-40 см (Россия) в дизайнерской упаковке,5.0,711,35.0,5303.0,266,63,4.0,2,3,26
690,4284,Букет из 9 кустовых хризантем Сантини микс в стильной упаковке,4.5,359,9.0,2793.0,140,62,10.0,8,5,36
876,2751,Букет из 25 диантусов микс с зеленью в дизайнерской упаковке,4.7,342,25.0,5276.0,264,60,8.0,8,4,2
338,30,Лизиантус микс,4.5,429,13.0,534.0,27,14,7.0,1,3,38
1213,1977,Букет из 9 гербер стандарт микс в стильной упаковке с зеленью,5.0,388,9.0,3822.0,192,61,7.0,7,2,5
258,5264,Букет из 11 белых ориентальных лилий в упаковке,4.9,163,11.0,13619.0,681,47,5.0,11,3,20
729,2806,Букет из сухоцветов Прованс,4.9,469,1.0,2726.0,137,27,9.0,1,5,32
1440,3227,Букет из 7 маттиол микс в дизайнерской упаковке,4.9,590,7.0,4789.0,240,47,7.0,11,1,21
801,2466,Букет цветов Вдохновение,4.9,787,7.0,5534.0,277,24,4.0,11,5,23
496,3585,Букет из 9 белых кустовых хризантем в стильной упаковке,4.8,691,9.0,3455.0,173,55,10.0,8,5,36
1044,5122,Букет цветов Вечерний сад,4.6,166,9.0,5240.0,262,25,14.5,4,4,30
278,4952,Букет цветов Поцелуй нимфы,4.7,196,3.0,4211.0,211,26,14.5,10,3,16
1224,3411,Букет из 5 лилий азиатских в стильной упаковке,4.6,700,5.0,3809.0,191,46,5.0,11,2,20
319,5035,Букет из ирисов под ленту   15 шт,4.7,145,15.0,3103.0,156,33,4.0,4,3,18
988,3540,Альстромерия красная,4.9,659,9.0,219.0,11,20,12.0,1,4,1
456,2161,Букет из 101 белого тюльпана стандарт в стильной упаковке,4.8,584,49.0,8883.0,445,57,7.0,1,3,33
687,3733,Букет из 15 белых кустовых хризантем Сантини в стильной упаковке,4.7,572,15.0,4184.0,210,64,10.0,8,5,36
1290,2405,Букет из 15 кустовых хризантем Сантини микс в стильной упаковке,5.0,667,15.0,4453.0,223,63,10.0,8,2,36
1269,4626,Букет из 15 гиацинтов в стильной упаковке,5.0,1,15.0,5105.0,256,41,7.0,5,2,7
69,5003,Букет из 35 белых роз (Россия) под атласную ленту  35-40см,4.2,158,35.0,4032.0,202,58,4.0,2,3,26
105,4696,Букет из 51 красной и розовой розы 35-40 см (Россия) под ленту,5.0,3,49.0,4610.0,231,62,4.0,2,3,26
1049,4271,Букет из 51 ромашки в стильной упаковке,4.9,378,49.0,14275.0,714,39,7.0,4,4,29
786,2161,Букет из 101 белого тюльпана стандарт в стильной упаковке,4.8,584,49.0,8075.0,404,57,7.0,1,5,33
1190,77,Хризантема кустовая белая,4.9,540,11.0,438.0,22,25,10.0,8,2,36
1013,3491,Лизиантус сиреневый,4.8,607,9.0,524.0,27,19,7.0,1,4,38
396,2578,Букет из 49 фрезий микс в стильной упаковке,5.0,499,49.0,14617.625,732,43,6.0,10,3,35
465,5494,Букет цветов Шепот полей,4.9,196,5.0,4557.0,228,24,4.0,11,3,23
720,2578,Букет из 49 фрезий микс в стильной упаковке,5.0,499,49.0,14165.0,709,43,6.0,10,5,35
606,3402,Букет цветов Объятия,4.5,436,1.0,2200.0,110,20,14.5,10,5,14
42,4699,Букет из 51 розовой розы 35-40 см (Россия) под ленту,5.0,449,49.0,3610.0,181,52,4.0,2,3,26
197,77,Хризантема кустовая белая,4.9,540,11.0,377.0,19,25,10.0,8,3,36
1065,5188,Букет из 7 красных гладиолусов под ленту,4.8,186,7.0,3515.0,176,40,9.0,3,4,11
692,2395,Букет из 25 кустовых хризантем Сантини микс в стильной упаковке,4.5,635,25.0,6431.0,322,63,10.0,8,5,36
697,5120,Букет цветов Летняя пора,4.3,137,5.0,3665.0,184,24,7.0,4,5,29
207,5303,Букет цветов Струны сердца,4.6,166,15.0,4499.0,225,26,8.0,8,3,2
151,2085,Букет из 101 красной premium розы 70-80 см (Эквадор) в упаковке,4.6,998,49.0,14617.625,732,63,4.0,11,3,26
1334,2125,Букет цветов Любящий взгляд,4.7,410,25.0,5227.0,262,27,7.0,1,2,33
1439,2968,Альстромерия яркий микс,4.6,362,17.0,292.0,15,23,12.0,1,1,1
1342,4449,Букет из 51 тюльпана стандарт микс в упаковке,4.8,501,49.0,9940.0,497,45,7.0,1,2,33
140,4010,Букет из 101 розы нежный микс 35-40 см (Россия) в стильной упаковке,4.7,673,49.0,10269.0,514,67,4.0,2,3,26
314,4617,Букет из альстромерий нежный микс в коробке,4.6,179,25.0,7403.0,371,43,12.0,1,3,1
656,4895,Букет экспресс Бесценная,4.9,656,9.0,5345.0,268,24,7.0,1,5,38
1306,3255,Букет из гипсофил Звёздная дымка,5.0,490,25.0,12508.0,626,32,9.0,1,2,8
83,4693,Букет из 101 розовой розы 35-40 см (Россия) под ленту,5.0,331,49.0,7140.0,357,53,4.0,2,3,26
643,3540,Альстромерия красная,4.9,659,9.0,219.0,11,20,12.0,1,5,1
1043,4194,Букет из 9 садовых ромашек и 5 маттиол в стильной пленке,4.6,386,9.0,5187.0,260,56,14.5,4,4,31
572,3957,Букет из 9 оранжевых мини гербер в стильной упаковке с зеленью,4.7,516,9.0,2867.0,144,62,7.0,7,5,5
1434,1679,Букет из 51 синего ириса под ленту,4.7,695,49.0,9068.0,454,34,4.0,4,1,18
1128,2161,Букет из 101 белого тюльпана стандарт в стильной упаковке,4.8,584,49.0,8075.0,404,57,7.0,1,4,33
802,2462,Букет из 9 белых пионов (Premium) в стильной упаковке,4.7,958,9.0,6605.0,331,53,4.0,11,5,23
4,3982,Букет из 25 розовых гвоздик в стильной упаковке,4.7,599,25.0,3290.0,165,47,8.0,8,3,2
736,3256,Букет из гипсофил Седьмое небо,4.6,353,7.0,3817.0,191,30,9.0,1,5,8
264,79,Лилия ориентальная белая,4.6,489,9.0,1154.0,58,24,5.0,11,3,20
842,3735,Букет из 51 белой кустовой хризантемы Сантини в стильной упаковке,5.0,562,49.0,12348.0,618,65,10.0,8,4,36
480,5102,Букет цветов Магия любви,4.8,185,15.0,12458.0,623,24,4.0,11,3,23
911,679,Гербера мини нежный микс,4.9,467,35.0,209.0,11,24,7.0,7,4,5
211,3977,Букет из 15 розовых и белых гвоздик в стильной упаковке,4.7,713,15.0,3449.0,173,55,8.0,8,3,2
222,2746,Букет из 51 диантуса микс с зеленью в стильной упаковке,4.9,426,49.0,9623.0,482,55,8.0,8,3,2
391,4303,Гладиолусы розовые,4.6,574,7.0,545.0,28,18,9.0,3,3,11
285,4989,Букет из 51 альстромерий микс под ленту,5.0,4,49.0,6590.0,330,39,12.0,1,3,1
872,3977,Букет из 15 розовых и белых гвоздик в стильной упаковке,4.7,713,15.0,3134.0,157,55,8.0,8,4,2
1036,2401,Букет из 49 кустовых хризантем Сантини микс в стильной упаковке,4.9,797,49.0,11697.0,585,63,10.0,8,4,36
1123,2126,Букет цветов Роскошь,4.6,955,49.0,5975.0,299,20,7.0,1,4,33
506,3131,Букет из 15 хризантем Бакарди в стильной упаковке,5.0,799,15.0,5444.0,273,49,10.0,8,5,36
1140,5100,Букет цветов Блики лета,4.7,148,5.0,4631.0,232,23,14.0,11,4,24
