,product_id,name,rating,rating_count,num_flowers,target_price,bonus,name_length,composition_flowers_length,aroma_id,city_id,composition_flowers_id
1457,2773,Букет из 101 герберы мини микс в стильной упаковке,4.5,388,49.0,14617.625,732,50,7.0,7,1,5
1384,2159,Букет цветов Сладкий шепот,4.5,538,49.0,12323.0,617,26,7.0,1,1,33
51,5702,Букет из 25 кремовой розы 35-40 см (Россия) в упаковке,4.8,185,25.0,4652.0,233,54,4.0,2,3,26
184,2405,Букет из 15 кустовых хризантем Сантини микс в стильной упаковке,5.0,667,15.0,4604.0,231,63,10.0,8,3,36
67,3672,Букет цветов Нежность,4.7,654,9.0,3581.0,180,21,4.0,11,3,26
423,3879,Букет из 15 нарциссов в стильной упаковке,4.8,84,15.0,5437.0,272,41,7.0,6,3,22
535,5280,Букет цветов Гармония нежности,4.7,171,11.0,3381.0,170,30,8.0,8,5,2
1061,5190,Букет из 19 гладиолусов микс в стильной упаковке,4.8,166,19.0,9427.0,472,48,9.0,3,4,11
168,3592,Букет из 25 кустовых хризантем микс в стильной упаковке,4.5,939,25.0,9671.0,484,55,10.0,8,3,36
124,4678,Букет из 51 розы 35-40 см (Россия) с белой розой в центре,5.0,2,49.0,6342.0,318,57,4.0,2,3,26
1187,78,Сантини микс,5.0,944,15.0,234.0,12,12,10.0,8,2,36
1175,3734,Букет из 25 белых кустовых хризантем Сантини в стильной упаковке,4.5,820,25.0,6640.0,332,64,10.0,8,2,36
76,5312,Букет цветов Улыбка любви,4.7,166,15.0,6914.0,346,25,4.0,11,3,26
306,3108,Букет цветов Шелковый смех,4.9,655,31.0,7823.0,392,26,12.0,1,3,1
49,5706,Букет из 35 кремовых роз (Россия) 35-40 см под атласную ленту,4.8,185,35.0,4032.0,202,61,4.0,2,3,26
289,4987,Букет из 15 альстромерий микс под ленту,5.0,166,15.0,3390.0,170,39,12.0,1,3,1
1053,561,Букет из 15 подсолнухов под ленту,4.8,559,15.0,8279.0,414,33,9.0,9,4,25
405,2778,Букет из сухоцветов Лавандовый замок,4.7,333,1.0,8256.0,413,36,9.0,1,3,32
270,34,Лилия азиатская оранжевая,4.6,584,11.0,587.0,30,25,5.0,11,3,20
843,3594,Букет из 51 кустовой хризантемы микс в стильной упаковке,5.0,766,49.0,14617.625,732,56,10.0,8,4,36
361,4655,Букет из 25 фиолетовых кустовых хризантем Сантини под ленту,5.0,1,25.0,6384.0,320,59,10.0,8,3,36
1052,555,Букет цветов Бескрайние поля,4.7,662,7.0,5927.0,297,28,9.0,9,4,25
485,4735,Букет из 35 пионов (Premium) микс в стильной упаковке,4.8,420,35.0,14617.625,732,53,4.0,11,3,23
1100,4457,Букет цветов Прилив чувств,5.0,813,9.0,2216.0,111,26,7.0,1,4,33
244,1863,Букет цветов Клубничный сорбет,5.0,672,15.0,4232.0,212,30,7.0,7,3,5
429,4450,Букет из 15 тюльпанов стандарт микс под ленту,4.7,586,15.0,3224.0,162,45,7.0,1,3,33
1305,3259,Букет из гипсофил Звездная пыль,4.7,503,19.0,9677.0,484,31,9.0,1,2,8
1010,2410,Букет из 35 белых лизиантусов в стильной упаковке,4.5,597,35.0,14617.625,732,49,7.0,1,4,38
1373,4450,Букет из 15 тюльпанов стандарт микс под ленту,4.7,586,15.0,3628.0,182,45,7.0,1,1,33
1464,47,Гербера стандарт яркий микс,4.7,672,13.0,328.0,17,27,7.0,7,1,5
907,3973,Букет из 35 мини гербер микс в стильной упаковке,4.7,394,35.0,6893.0,345,48,7.0,7,4,5
620,5020,Букет из альстромерий микс под ленту      9 шт,4.5,157,9.0,2079.0,104,46,12.0,1,5,1
123,3943,Букет из 51 малиновой розы 35-40 (Россия) под атласную ленту,4.8,858,49.0,6342.0,318,60,4.0,2,3,26
1161,3577,Букет из 3 белых кустовых хризантем в стильной упаковке,4.6,685,3.0,2194.0,110,55,10.0,8,2,36
1199,3975,Букет из 15 белых гвоздик в стильной упаковке с зеленью,4.8,739,15.0,3705.0,186,55,8.0,8,2,2
1240,3402,Букет цветов Объятия,4.5,436,1.0,3174.0,159,20,14.5,10,2,14
430,5385,Букет из тюльпанов микс стандарт в упаковке      15 шт,4.5,165,15.0,3560.0,178,54,7.0,1,3,33
614,4883,Букет цветов Чувствительный взгляд,4.8,152,1.0,2195.0,110,34,9.0,10,5,13
979,4988,Букет из 35 альстромерий микс под ленту,5.0,135,35.0,6893.0,345,39,12.0,1,4,1
1423,3318,Букет из 15 садовых ромашек в дизайнерской упаковке,4.7,719,15.0,7839.0,392,51,7.0,4,1,29
141,4013,Букет из 101 розы яркий микс 35-40 см (Россия) в стильной упаковке,4.9,710,49.0,10269.0,514,66,4.0,2,3,26
29,5006,Букет из 35 роз (Россия) с красной розой в центре под атласную ленту  35-40см,4.9,139,35.0,4032.0,202,77,4.0,2,3,26
677,4750,Букет цветов Теплые мгновения,5.0,1,3.0,5019.0,251,29,14.5,8,5,37
240,3957,Букет из 9 оранжевых мини гербер в стильной упаковке с зеленью,4.7,516,9.0,3140.0,157,62,7.0,7,3,5
303,3207,Букет из 35 альстромерий нежный микс в стильной упаковке,5.0,324,35.0,8274.0,414,56,12.0,1,3,1
65,5473,Букет из красных роз (Кения) 35-40 см под ленту     15 шт,4.8,191,15.0,3103.0,156,57,4.0,11,3,26
1431,28,Лизиантус фиолетовый,4.6,472,9.0,643.0,33,20,7.0,1,1,38
220,3987,Букет из 51 белой гвоздики в стильной упаковке,5.0,309,49.0,8642.0,433,46,8.0,8,3,2
844,4284,Букет из 9 кустовых хризантем Сантини микс в стильной упаковке,4.5,359,9.0,2793.0,140,62,10.0,8,4,36
1245,1328,Гортензия синяя,4.8,597,5.0,1854.0,93,15,9.0,10,2,13
610,4952,Букет цветов Поцелуй нимфы,4.7,196,3.0,3822.0,192,26,14.5,10,5,16
1388,2161,Букет из 101 белого тюльпана стандарт в стильной упаковке,4.8,584,49.0,14617.625,732,57,7.0,1,1,33
560,131,Гвоздика кустовая микс,4.8,555,35.0,167.0,9,22,14.5,8,5,3
894,1881,Букет из 15 гербер стандарт микс в стильной упаковке,4.5,536,15.0,2890.0,145,52,7.0,7,4,5
471,2466,Букет цветов Вдохновение,4.9,787,7.0,6090.0,305,24,4.0,11,3,23
629,4988,Букет из 35 альстромерий микс под ленту,5.0,135,35.0,4190.0,210,39,12.0,1,5,1
672,3492,Лизиантус нежный микс,4.9,546,13.0,524.0,27,21,7.0,1,5,38
1258,3634,Букет цветов Безмятежность,4.7,485,11.0,3595.0,180,26,12.0,1,2,1
888,2253,Гвоздика микс,4.9,427,33.0,167.0,9,13,8.0,8,4,2
942,4882,Букет цветов Невинная улыбка,4.9,138,5.0,6610.0,331,28,9.0,10,4,13
782,2159,Букет цветов Сладкий шепот,4.5,538,49.0,5975.0,299,26,7.0,1,5,33
1405,2777,Букет из сухоцветов Хлопковое поле,4.7,685,5.0,7931.0,397,34,9.0,1,1,32
1327,4450,Букет из 15 тюльпанов стандарт микс под ленту,4.7,586,15.0,3028.0,152,45,7.0,1,2,33
945,3227,Букет из 7 маттиол микс в дизайнерской упаковке,4.9,590,7.0,3565.0,179,47,7.0,11,4,21
44,4821,Букет из 101 белой розы 35-40 см (Россия) под ленту,5.0,3,49.0,7140.0,357,51,4.0,2,3,26
59,5478,Букет из белых роз 35-40 см (Кения) в упаковке   9 шт,4.6,188,9.0,1376.0,69,53,4.0,11,3,26
494,5556,Букет из 11 хризантем Бакарди в стильной упаковке,4.7,199,11.0,4085.0,205,49,10.0,8,5,36
23,4675,Букет из 51 кремовой розы 35-40 см (Россия) под ленту,5.0,5,49.0,3610.0,181,53,4.0,2,3,26
275,3400,Букет цветов Нежный возраст,4.5,331,1.0,1502.0,76,27,9.0,10,3,13
1303,3688,Букет из гипсофил Белый пух,4.6,437,7.0,3734.0,187,27,9.0,1,2,8
1383,2126,Букет цветов Роскошь,4.6,955,49.0,12323.0,617,20,7.0,1,1,33
737,3377,Букет из гипсофил Сияние,4.5,523,5.0,3040.0,152,24,9.0,1,5,8
1265,3638,Букет цветов Навеки,4.8,427,7.0,2444.0,123,19,12.0,1,2,1
680,5556,Букет из 11 хризантем Бакарди в стильной упаковке,4.7,199,11.0,4085.0,205,49,10.0,8,5,36
1370,140,Тюльпаны микс,4.6,862,15.0,234.0,12,13,7.0,1,1,33
788,3095,Букет цветов Важный шаг,4.8,425,49.0,8075.0,404,23,7.0,1,5,33
817,4736,Букет из 51 розового пиона (Premium) в стильной упаковке,4.6,109,49.0,14617.625,732,56,4.0,11,5,23
115,5485,Букет из оранжевых роз 35-40 см (Россия) в упаковке    25 шт,4.8,200,25.0,4652.0,233,60,4.0,2,3,26
1456,1680,Букет из 25 гербер стандарт микс в стильной упаковке,4.8,530,25.0,11461.0,574,52,7.0,7,1,5
1157,4735,Букет из 35 пионов (Premium) микс в стильной упаковке,4.8,420,35.0,14617.625,732,53,4.0,11,4,23
1191,148,Хризантема кустовая микс,4.5,680,11.0,438.0,22,24,10.0,8,2,36
700,4194,Букет из 9 садовых ромашек и 5 маттиол в стильной пленке,4.6,386,9.0,5187.0,260,56,14.5,4,5,31
310,3541,Альстромерия желтая,4.6,503,11.0,230.0,12,19,12.0,1,3,1
983,3108,Букет цветов Шелковый смех,4.9,655,31.0,7109.0,356,26,12.0,1,4,1
332,1972,Букет из 21 лизиантуса микс в упаковке,4.5,334,21.0,13025.0,652,38,7.0,1,3,38
1156,5093,Букет из 35 розовых пионов (Premium) под ленту,4.9,165,35.0,14617.625,732,46,4.0,11,4,23
1085,3255,Букет из гипсофил Звёздная дымка,5.0,490,25.0,10736.0,537,32,9.0,1,4,8
1075,3481,Фрезия желтая,4.6,427,13.0,272.0,14,13,6.0,10,4,35
277,4886,Букет цветов Нежные прикосновения,4.8,183,1.0,2877.0,144,33,14.5,10,3,17
415,3287,Букет из гипсофил Первая роса,4.7,330,11.0,5240.0,262,29,9.0,1,3,8
1188,147,Хризантема Бакарди желтая,4.7,908,7.0,438.0,22,25,10.0,8,2,36
78,3739,Букет из 51 роз яркий микс premium 40-50 см (Эквадор) в стильной упаковке,4.9,744,49.0,14617.625,732,73,4.0,11,3,26
261,3412,Букет из 7 лилий азиатских в стильной упаковке,4.7,322,7.0,5135.0,257,46,5.0,11,3,20
274,3402,Букет цветов Объятия,4.5,436,1.0,2426.0,122,20,14.5,10,3,14
413,3255,Букет из гипсофил Звёздная дымка,5.0,490,25.0,11813.0,591,32,9.0,1,3,8
15,5251,Букет из 101 альстромерии микс под ленту,4.6,168,49.0,11990.0,600,40,12.0,1,3,1
486,5091,Букет из 35 розовых пионов (Premium) в стильной упаковке,4.3,165,35.0,14617.625,732,56,4.0,11,3,23
411,3289,Букет из гипсофил Мерцание луны,4.8,557,25.0,9791.0,490,31,9.0,1,3,8
425,5427,Букет цветов Комплимент   5 шт,4.8,183,5.0,1381.0,70,30,7.0,1,3,33
839,3734,Букет из 25 белых кустовых хризантем Сантини в стильной упаковке,4.5,820,25.0,6431.0,322,64,10.0,8,4,36
175,3587,Букет из 15 белых кустовых хризантем в стильной упаковке,4.9,820,15.0,5996.0,300,56,10.0,8,3,36
1110,5439,Букет в шляпной коробке Влюблённость   S на фото,4.7,168,15.0,3770.0,189,48,7.0,1,4,33
705,3387,Букет из 3 гладиолусов в дизайнерской упаковке,4.5,655,3.0,2157.0,108,46,9.0,3,5,11
526,3487,Хризантема Бакарди яркий микс,4.7,742,11.0,366.0,19,29,10.0,8,5,36
908,3974,Букет из 51 мини гербер микс в стильной упаковке,5.0,332,49.0,9671.0,484,48,7.0,7,4,5
952,1835,Букет из 17 маттиол микс в упаковке,4.8,621,17.0,7859.0,393,35,7.0,11,4,21
1229,35,Лилия азиатская белая,4.7,659,9.0,585.0,30,21,5.0,11,2,20
382,5186,Букет из 15 гладиолусов микс под ленту,4.4,164,15.0,8450.0,423,38,9.0,3,3,11
1119,4606,Букет из 51 тюльпана стандарт яркий микс под ленту,5.0,791,49.0,5345.0,268,50,7.0,1,4,33
869,3979,Букет из 25 розовых и белых гвоздик в стильной упаковке,5.0,315,25.0,2990.0,150,55,8.0,8,4,2
1005,3654,Букет из 5 розовых эустом в стильной упаковке,4.7,342,5.0,3145.0,158,45,7.0,1,4,38
1057,3386,Букет из 3 гладиолусов и 3 альстромерий в дизайнерской упаковке,4.8,566,3.0,4484.0,225,63,14.5,8,4,12
1481,123,Сантини белая ромашка,5.0,751,15.0,265.0,14,21,10.0,8,1,36
567,5708,Букет из 15 гербер стандарт микс в стильной упаковке с зеленью,4.8,185,15.0,4765.0,239,62,14.5,7,5,6
1137,5494,Букет цветов Шепот полей,4.9,196,5.0,4142.0,208,24,4.0,11,4,23
974,4829,Букет цветов Бархатные объятия,4.149999999999999,2,19.0,4610.0,231,30,12.0,1,4,1
554,2746,Букет из 51 диантуса микс с зеленью в стильной упаковке,4.9,426,49.0,8747.0,438,55,8.0,8,5,2
353,3733,Букет из 15 белых кустовых хризантем Сантини в стильной упаковке,4.7,572,15.0,4604.0,231,64,10.0,8,3,36
43,5418,Букет из роз premium 40-50 см (Эквадор) под ленту       5 шт,4.8,187,5.0,2242.0,113,60,4.0,11,3,26
881,3987,Букет из 51 белой гвоздики в стильной упаковке,5.0,309,49.0,7854.0,393,46,8.0,8,4,2
339,3492,Лизиантус нежный микс,4.9,546,13.0,534.0,27,21,7.0,1,3,38
793,5498,Букет цветов Скромное обаяние,4.8,159,5.0,3670.0,184,29,4.0,11,5,23
985,3542,Альстромерия белая,4.9,612,11.0,219.0,11,18,12.0,1,4,1
101,5484,Букет из оранжевых роз 35-40 см (Россия) под ленту   25 шт,4.7,180,25.0,4074.0,204,58,4.0,2,3,26
107,4698,Букет из 51 нежно-розовой и белой розы 35-40 см (Россия) под ленту,5.0,305,49.0,4610.0,231,66,4.0,2,3,26
571,1965,Букет из 7 гербер стандарт микс в стильной упаковке с зеленью,4.9,516,7.0,2777.0,139,61,7.0,7,5,5
1046,4197,Букет из 11 садовых ромашек и 5 маттиол в стильной пленке,4.7,402,11.0,6242.0,313,57,14.5,4,4,31
354,3734,Букет из 25 белых кустовых хризантем Сантини в стильной упаковке,4.5,820,25.0,7077.0,354,64,10.0,8,3,36
374,32,Матрикария,4.8,391,19.0,284.0,15,10,7.0,1,3,29
239,1965,Букет из 7 гербер стандарт микс в стильной упаковке с зеленью,4.9,516,7.0,3056.0,153,61,7.0,7,3,5
432,5438,Букет в шляпной коробке Нежная,4.6,169,15.0,3686.0,185,30,7.0,1,3,33
693,2401,Букет из 49 кустовых хризантем Сантини микс в стильной упаковке,4.9,797,49.0,11697.0,585,63,10.0,8,5,36
128,2155,Букет из 15 белых роз premium 60-70 см (Эквадор) в упаковке,4.9,786,15.0,6626.0,332,59,4.0,11,3,26
1041,5121,Букет цветов Нежное чувство,4.5,155,7.0,4043.0,203,27,7.0,4,4,29
1362,2138,Букет из 25 тюльпанов пионовидных розовых в стильной упаковке,5.0,851,25.0,12073.0,604,61,7.0,1,1,33
1289,4284,Букет из 9 кустовых хризантем Сантини микс в стильной упаковке,4.5,359,9.0,2977.0,149,62,10.0,8,2,36
1031,3734,Букет из 25 белых кустовых хризантем Сантини в стильной упаковке,4.5,820,25.0,6431.0,322,64,10.0,8,4,36
316,3651,Букет цветов Натура,4.8,614,11.0,2741.0,138,19,4.0,4,3,18
964,4831,Букет из 25 альстромерий нежный микс в дизайнерской упаковке,5.0,464,25.0,5539.0,277,60,12.0,1,4,1
358,2395,Букет из 25 кустовых хризантем Сантини микс в стильной упаковке,4.5,635,25.0,7077.0,354,63,10.0,8,3,36
1078,3396,Букет из гипсофил Росинка,4.7,608,5.0,2672.0,134,25,9.0,1,4,8
32,3469,Букет из 51 красной розы 35-40 см (Кения) под ленту,4.6,590,49.0,3290.0,165,51,4.0,11,3,26
922,3412,Букет из 7 лилий азиатских в стильной упаковке,4.7,322,7.0,4662.0,234,46,5.0,11,4,20
1079,3256,Букет из гипсофил Седьмое небо,4.6,353,7.0,3817.0,191,30,9.0,1,4,8
1279,27,Лизиантус белый,4.7,543,9.0,585.0,30,15,7.0,1,2,38
426,2044,Букет цветов Родная,4.8,856,9.0,2021.0,102,19,7.0,1,3,33
433,4460,Букет из 15 пионовидных тюльпанов в упаковке,4.6,610,15.0,3917.0,196,44,7.0,1,3,33
551,3682,Букет из 35 диантусов микс с зеленью в дизайнерской упаковке,4.5,570,35.0,6484.0,325,60,8.0,8,5,2
898,5043,Букет из 5 гербер стандарт микс в стильной упаковке,4.2,171,5.0,1733.0,87,51,7.0,7,4,5
710,5190,Букет из 19 гладиолусов микс в стильной упаковке,4.8,166,19.0,10419.0,521,48,9.0,3,5,11
597,3421,Лилия ориентальная малиновая,4.7,447,7.0,1049.0,53,28,5.0,11,5,20
1273,26,Ирисы синие,4.6,619,19.0,219.0,11,11,4.0,4,2,18
544,3975,Букет из 15 белых гвоздик в стильной упаковке с зеленью,4.8,739,15.0,3292.0,165,55,8.0,8,5,2
163,5556,Букет из 11 хризантем Бакарди в стильной упаковке,4.7,199,11.0,4494.0,225,49,10.0,8,3,36
1177,3735,Букет из 51 белой кустовой хризантемы Сантини в стильной упаковке,5.0,562,49.0,12609.0,631,65,10.0,8,2,36
259,3411,Букет из 5 лилий азиатских в стильной упаковке,4.6,700,5.0,3864.0,194,46,5.0,11,3,20
453,2136,Букет цветов Твоя фантазия,4.8,579,49.0,7728.0,387,26,7.0,1,3,33
1361,5423,Букет из розовых тюльпанов стандарт в упаковке   25 шт,4.8,186,25.0,6257.0,313,54,7.0,1,1,33
755,5427,Букет цветов Комплимент   5 шт,4.8,183,5.0,1255.0,63,30,7.0,1,5,33
575,1570,Букет из 11 гербер стандарт микс в стильной упаковке,4.8,715,11.0,3612.0,181,52,7.0,7,5,5
986,2969,Альстромерия нежный микс,4.9,672,15.0,219.0,11,24,12.0,1,4,1
946,3226,Букет из 9 маттиол микс в стильной упаковке,4.5,335,9.0,4400.0,220,43,7.0,11,4,21
1391,97,Тюльпаны малиновые,4.8,536,15.0,295.0,15,18,7.0,1,1,33
479,5526,Букет из пионов микс (Сара Бернар) под ленту   15 шт,4.8,185,15.0,10841.0,543,52,4.0,11,3,23
192,78,Сантини микс,5.0,944,15.0,251.0,13,12,10.0,8,3,36
1442,3225,Букет из 11 маттиол микс в дизайнерской упаковке,4.8,739,11.0,6936.0,347,48,7.0,11,1,21
1133,2504,Букет цветов Сказка,5.0,624,3.0,3040.0,152,19,4.0,11,4,23
462,5068,Букет цветов Первая любовь,4.7,156,5.0,4037.0,202,26,4.0,11,3,23
63,3747,Букет из 7 розовых роз premium 40-50 см (Эквадор) в стильной упаковке,4.8,947,7.0,2914.0,146,69,4.0,11,3,26
678,5160,Букет цветов Солнечный рай,4.9,197,25.0,9056.0,453,26,7.0,1,5,29
824,3588,Букет из 15 кустовых хризантем микс в стильной упаковке,4.7,879,15.0,5444.0,273,55,10.0,8,4,36
886,12,Гвоздика розовая,4.5,538,21.0,167.0,9,16,8.0,8,4,2
1124,2159,Букет цветов Сладкий шепот,4.5,538,49.0,5975.0,299,26,7.0,1,4,33
1415,141,Подсолнух,4.8,421,6.0,643.0,33,9,9.0,9,1,25
1272,3650,Букет цветов Спокойствие,5.0,667,9.0,2585.0,130,24,4.0,4,2,18
1402,3478,Гипсофила белая,4.5,432,15.0,406.0,21,15,9.0,1,1,8
198,148,Хризантема кустовая микс,4.5,680,11.0,377.0,19,24,10.0,8,3,36
1298,1417,Букет из 25 подсолнухов под ленту,4.5,626,25.0,14617.625,732,33,9.0,9,2,25
846,2395,Букет из 25 кустовых хризантем Сантини микс в стильной упаковке,4.5,635,25.0,6431.0,322,63,10.0,8,4,36
247,3974,Букет из 51 мини гербер микс в стильной упаковке,5.0,332,49.0,10637.0,532,48,7.0,7,3,5
552,3987,Букет из 51 белой гвоздики в стильной упаковке,5.0,309,49.0,7854.0,393,46,8.0,8,5,2
218,3980,Букет из 35 розовых и белых гвоздик в стильной упаковке,4.7,382,35.0,6542.0,328,55,8.0,8,3,2
1004,3653,Букет из 5 белых эустом в стильной упаковке,4.5,671,5.0,3145.0,158,43,7.0,1,4,38
30,5300,Букет из 51 розы микс 35-40 см (Кения) под атласную ленту,5.0,8,49.0,3280.0,164,57,4.0,11,3,26
56,3507,Букет из 101 белой розы 35-40 см (Кения) в стильной упаковке,4.5,918,49.0,10269.0,514,60,4.0,11,3,26
1202,2745,Букет из 25 красных гвоздик в стильной упаковке,4.5,594,25.0,5025.0,252,47,8.0,8,2,2
868,5303,Букет цветов Струны сердца,4.6,166,15.0,4090.0,205,26,8.0,8,4,2
1345,4461,Букет в шляпной коробке Мягкая L на фото,4.8,428,49.0,11530.0,577,40,7.0,1,2,33
422,4596,Букет из 25 гипсофил в коробке,5.0,278,25.0,11482.0,575,30,9.0,1,3,8
548,2748,Букет из 35 диантусов (гвоздик) микс в стильной упаковке,4.8,496,35.0,5948.0,298,56,8.0,8,5,2
762,5438,Букет в шляпной коробке Нежная,4.6,169,15.0,3350.0,168,30,7.0,1,5,33
1117,4571,Букет из 51 жёлтого тюльпана стандарт под ленту,4.8,660,49.0,5345.0,268,47,7.0,1,4,33
1416,542,Букет из 15 матрикарий в стильной упаковке,4.5,331,15.0,6022.0,302,42,7.0,1,1,29
943,4883,Букет цветов Чувствительный взгляд,4.8,152,1.0,2195.0,110,34,9.0,10,4,13
1227,3423,Букет из 7 малиновых ориентальных лилий в упаковке,4.6,693,7.0,9090.0,455,50,5.0,11,2,20
989,3539,Альстромерия фиолетовая,4.6,592,9.0,219.0,11,23,12.0,1,4,1
381,5199,Букет цветов Важный день,4.7,170,9.0,6346.0,318,24,9.0,3,3,11
613,4882,Букет цветов Невинная улыбка,4.9,138,5.0,6610.0,331,28,9.0,10,5,13
1479,154,Хризантема Анастасия белая,4.6,788,9.0,564.0,29,26,10.0,8,1,36
1151,5526,Букет из пионов микс (Сара Бернар) под ленту   15 шт,4.8,185,15.0,9854.0,493,52,4.0,11,4,23
99,5482,Букет из желтых роз 35-40 см (Россия) под ленту   35 шт,4.9,191,35.0,4032.0,202,55,4.0,2,3,26
777,4606,Букет из 51 тюльпана стандарт яркий микс под ленту,5.0,791,49.0,5345.0,268,50,7.0,1,5,33
1472,2253,Гвоздика микс,4.9,427,33.0,203.0,11,13,8.0,8,1,2
1034,2405,Букет из 15 кустовых хризантем Сантини микс в стильной упаковке,5.0,667,15.0,4184.0,210,63,10.0,8,4,36
618,3637,Букет цветов Желание,4.9,484,9.0,2394.0,120,20,12.0,1,5,1
915,3425,Букет из 3 белых ориентальных лилий в упаковке,4.6,748,3.0,3775.0,189,46,5.0,11,4,20
650,2765,Букет из 101 синего ириса в стильной упаковке,4.8,720,49.0,9990.0,500,45,4.0,4,5,18
1376,4574,Букет из 25 белых тюльпанов стандарт под ленту,4.6,869,25.0,5982.0,300,46,7.0,1,1,33
950,4235,Букет цветов Летний дождь,5.0,340,9.0,6269.0,314,25,7.0,11,4,21
746,3268,Букет из гипсофил Созвездие любви,4.8,567,15.0,7439.0,372,33,9.0,1,5,8
619,4831,Букет из 25 альстромерий нежный микс в дизайнерской упаковке,5.0,464,25.0,5539.0,277,60,12.0,1,5,1
416,3269,Букет из гипсофил Летний рассвет,4.7,395,9.0,5397.0,270,32,9.0,1,3,8
962,4989,Букет из 51 альстромерий микс под ленту,5.0,4,49.0,5990.0,300,39,12.0,1,4,1
365,3318,Букет из 15 садовых ромашек в дизайнерской упаковке,4.7,719,15.0,4841.0,243,51,7.0,4,3,29
582,679,Гербера мини нежный микс,4.9,467,35.0,209.0,11,24,7.0,7,5,5
237,5043,Букет из 5 гербер стандарт микс в стильной упаковке,4.2,171,5.0,1901.0,96,51,7.0,7,3,5
953,4236,Букет цветов Палитра лета,5.0,601,15.0,8069.0,404,25,7.0,11,4,21
